# Running ode_test with x0 = 0.1 and v0 = 0
 2.45500e+01  2.01908e-02  2.19281e+00
 2.45600e+01  4.22274e-02  2.21451e+00
 2.45700e+01  6.44809e-02  2.23617e+00
 2.45800e+01  8.69505e-02  2.25775e+00
 2.45900e+01  1.09636e-01  2.27923e+00
 2.46000e+01  1.32535e-01  2.30058e+00
 2.46100e+01  1.55647e-01  2.32177e+00
 2.46200e+01  1.78970e-01  2.34277e+00
 2.46300e+01  2.02501e-01  2.36354e+00
 2.46400e+01  2.26239e-01  2.38404e+00
 2.46500e+01  2.50181e-01  2.40424e+00
 2.46600e+01  2.74323e-01  2.42410e+00
 2.46700e+01  2.98662e-01  2.44357e+00
 2.46800e+01  3.23193e-01  2.46262e+00
 2.46900e+01  3.47913e-01  2.48120e+00
 2.47000e+01  3.72815e-01  2.49927e+00
 2.47100e+01  3.97896e-01  2.51677e+00
 2.47200e+01  4.23149e-01  2.53366e+00
 2.47300e+01  4.48567e-01  2.54989e+00
 2.47400e+01  4.74144e-01  2.56541e+00
 2.47500e+01  4.99873e-01  2.58016e+00
 2.47600e+01  5.25745e-01  2.59410e+00
 2.47700e+01  5.51752e-01  2.60717e+00
 2.47800e+01  5.77885e-01  2.61932e+00
 2.47900e+01  6.04135e-01  2.63049e+00
 2.48000e+01  6.30491e-01  2.64062e+00
 2.48100e+01  6.56944e-01  2.64968e+00
 2.48200e+01  6.83481e-01  2.65759e+00
 2.48300e+01  7.10091e-01  2.66431e+00
 2.48400e+01  7.36763e-01  2.66979e+00
 2.48500e+01  7.63483e-01  2.67397e+00
 2.48600e+01  7.90238e-01  2.67681e+00
 2.48700e+01  8.17014e-01  2.67825e+00
 2.48800e+01  8.43798e-01  2.67826e+00
 2.48900e+01  8.70575e-01  2.67679e+00
 2.49000e+01  8.97329e-01  2.67380e+00
 2.49100e+01  9.24046e-01  2.66925e+00
 2.49200e+01  9.50709e-01  2.66311e+00
 2.49300e+01  9.77302e-01  2.65535e+00
 2.49400e+01  1.00381e+00  2.64594e+00
 2.49500e+01  1.03022e+00  2.63486e+00
 2.49600e+01  1.05650e+00  2.62210e+00
 2.49700e+01  1.08265e+00  2.60763e+00
 2.49800e+01  1.10865e+00  2.59147e+00
 2.49900e+01  1.13448e+00  2.57359e+00
 2.50000e+01  1.16011e+00  2.55400e+00
 2.50100e+01  1.18555e+00  2.53272e+00
 2.50200e+01  1.21076e+00  2.50976e+00
 2.50300e+01  1.23574e+00  2.48513e+00
 2.50400e+01  1.26046e+00  2.45885e+00
 2.50500e+01  1.28491e+00  2.43097e+00
 2.50600e+01  1.30908e+00  2.40152e+00
 2.50700e+01  1.33294e+00  2.37053e+00
 2.50800e+01  1.35648e+00  2.33805e+00
 2.50900e+01  1.37969e+00  2.30414e+00
 2.51000e+01  1.40256e+00  2.26884e+00
 2.51100e+01  1.42507e+00  2.23222e+00
 2.51200e+01  1.44720e+00  2.19434e+00
 2.51300e+01  1.46895e+00  2.15527e+00
 2.51400e+01  1.49030e+00  2.11508e+00
 2.51500e+01  1.51125e+00  2.07384e+00
 2.51600e+01  1.53177e+00  2.03163e+00
 2.51700e+01  1.55188e+00  1.98852e+00
 2.51800e+01  1.57154e+00  1.94461e+00
 2.51900e+01  1.59077e+00  1.89996e+00
 2.52000e+01  1.60954e+00  1.85466e+00
 2.52100e+01  1.62786e+00  1.80879e+00
 2.52200e+01  1.64571e+00  1.76244e+00
 2.52300e+01  1.66310e+00  1.71569e+00
 2.52400e+01  1.68003e+00  1.66861e+00
 2.52500e+01  1.69648e+00  1.62129e+00
 2.52600e+01  1.71245e+00  1.57381e+00
 2.52700e+01  1.72795e+00  1.52624e+00
 2.52800e+01  1.74298e+00  1.47866e+00
 2.52900e+01  1.75752e+00  1.43114e+00
 2.53000e+01  1.77160e+00  1.38374e+00
 2.53100e+01  1.78520e+00  1.33654e+00
 2.53200e+01  1.79833e+00  1.28960e+00
 2.53300e+01  1.81099e+00  1.24298e+00
 2.53400e+01  1.82319e+00  1.19673e+00
 2.53500e+01  1.83493e+00  1.15091e+00
 2.53600e+01  1.84621e+00  1.10556e+00
 2.53700e+01  1.85704e+00  1.06074e+00
 2.53800e+01  1.86743e+00  1.01649e+00
 2.53900e+01  1.87737e+00  9.72839e-01
 2.54000e+01  1.88689e+00  9.29832e-01
 2.54100e+01  1.89597e+00  8.87497e-01
 2.54200e+01  1.90464e+00  8.45865e-01
 2.54300e+01  1.91289e+00  8.04960e-01
 2.54400e+01  1.92074e+00  7.64804e-01
 2.54500e+01  1.92819e+00  7.25416e-01
 2.54600e+01  1.93525e+00  6.86812e-01
 2.54700e+01  1.94193e+00  6.49006e-01
 2.54800e+01  1.94823e+00  6.12008e-01
 2.54900e+01  1.95417e+00  5.75825e-01
 2.55000e+01  1.95975e+00  5.40463e-01
 2.55100e+01  1.96499e+00  5.05925e-01
 2.55200e+01  1.96988e+00  4.72213e-01
 2.55300e+01  1.97443e+00  4.39324e-01
 2.55400e+01  1.97866e+00  4.07256e-01
 2.55500e+01  1.98258e+00  3.76005e-01
 2.55600e+01  1.98619e+00  3.45564e-01
 2.55700e+01  1.98949e+00  3.15925e-01
 2.55800e+01  1.99251e+00  2.87080e-01
 2.55900e+01  1.99524e+00  2.59018e-01
 2.56000e+01  1.99769e+00  2.31729e-01
 2.56100e+01  1.99988e+00  2.05199e-01
 2.56200e+01  2.00180e+00  1.79417e-01
 2.56300e+01  2.00347e+00  1.54368e-01
 2.56400e+01  2.00489e+00  1.30038e-01
 2.56500e+01  2.00607e+00  1.06412e-01
 2.56600e+01  2.00702e+00  8.34747e-02
 2.56700e+01  2.00774e+00  6.12107e-02
 2.56800e+01  2.00824e+00  3.96039e-02
 2.56900e+01  2.00853e+00  1.86380e-02
 2.57000e+01  2.00862e+00 -1.70331e-03
 2.57100e+01  2.00850e+00 -2.14365e-02
 2.57200e+01  2.00819e+00 -4.05781e-02
 2.57300e+01  2.00769e+00 -5.91445e-02
 2.57400e+01  2.00701e+00 -7.71523e-02
 2.57500e+01  2.00615e+00 -9.46177e-02
 2.57600e+01  2.00512e+00 -1.11557e-01
 2.57700e+01  2.00392e+00 -1.27986e-01
 2.57800e+01  2.00256e+00 -1.43921e-01
 2.57900e+01  2.00105e+00 -1.59378e-01
 2.58000e+01  1.99938e+00 -1.74371e-01
 2.58100e+01  1.99756e+00 -1.88917e-01
 2.58200e+01  1.99560e+00 -2.03029e-01
 2.58300e+01  1.99350e+00 -2.16723e-01
 2.58400e+01  1.99127e+00 -2.30013e-01
 2.58500e+01  1.98890e+00 -2.42913e-01
 2.58600e+01  1.98641e+00 -2.55436e-01
 2.58700e+01  1.98379e+00 -2.67596e-01
 2.58800e+01  1.98106e+00 -2.79406e-01
 2.58900e+01  1.97821e+00 -2.90878e-01
 2.59000e+01  1.97524e+00 -3.02026e-01
 2.59100e+01  1.97217e+00 -3.12860e-01
 2.59200e+01  1.96899e+00 -3.23393e-01
 2.59300e+01  1.96570e+00 -3.33636e-01
 2.59400e+01  1.96231e+00 -3.43600e-01
 2.59500e+01  1.95883e+00 -3.53296e-01
 2.59600e+01  1.95525e+00 -3.62734e-01
 2.59700e+01  1.95158e+00 -3.71924e-01
 2.59800e+01  1.94781e+00 -3.80877e-01
 2.59900e+01  1.94396e+00 -3.89601e-01
 2.60000e+01  1.94002e+00 -3.98105e-01
 2.60100e+01  1.93600e+00 -4.06399e-01
 2.60200e+01  1.93189e+00 -4.14491e-01
 2.60300e+01  1.92771e+00 -4.22390e-01
 2.60400e+01  1.92345e+00 -4.30104e-01
 2.60500e+01  1.91911e+00 -4.37639e-01
 2.60600e+01  1.91469e+00 -4.45005e-01
 2.60700e+01  1.91021e+00 -4.52207e-01
 2.60800e+01  1.90565e+00 -4.59254e-01
 2.60900e+01  1.90102e+00 -4.66152e-01
 2.61000e+01  1.89633e+00 -4.72907e-01
 2.61100e+01  1.89157e+00 -4.79527e-01
 2.61200e+01  1.88674e+00 -4.86016e-01
 2.61300e+01  1.88185e+00 -4.92382e-01
 2.61400e+01  1.87689e+00 -4.98629e-01
 2.61500e+01  1.87187e+00 -5.04763e-01
 2.61600e+01  1.86680e+00 -5.10790e-01
 2.61700e+01  1.86166e+00 -5.16715e-01
 2.61800e+01  1.85646e+00 -5.22543e-01
 2.61900e+01  1.85121e+00 -5.28279e-01
 2.62000e+01  1.84590e+00 -5.33926e-01
 2.62100e+01  1.84053e+00 -5.39491e-01
 2.62200e+01  1.83511e+00 -5.44977e-01
 2.62300e+01  1.82963e+00 -5.50389e-01
 2.62400e+01  1.82410e+00 -5.55730e-01
 2.62500e+01  1.81852e+00 -5.61005e-01
 2.62600e+01  1.81288e+00 -5.66217e-01
 2.62700e+01  1.80719e+00 -5.71370e-01
 2.62800e+01  1.80145e+00 -5.76468e-01
 2.62900e+01  1.79566e+00 -5.81514e-01
 2.63000e+01  1.78982e+00 -5.86512e-01
 2.63100e+01  1.78393e+00 -5.91465e-01
 2.63200e+01  1.77799e+00 -5.96375e-01
 2.63300e+01  1.77200e+00 -6.01247e-01
 2.63400e+01  1.76597e+00 -6.06083e-01
 2.63500e+01  1.75988e+00 -6.10886e-01
 2.63600e+01  1.75375e+00 -6.15659e-01
 2.63700e+01  1.74757e+00 -6.20404e-01
 2.63800e+01  1.74134e+00 -6.25125e-01
 2.63900e+01  1.73507e+00 -6.29823e-01
 2.64000e+01  1.72875e+00 -6.34502e-01
 2.64100e+01  1.72238e+00 -6.39164e-01
 2.64200e+01  1.71596e+00 -6.43811e-01
 2.64300e+01  1.70950e+00 -6.48446e-01
 2.64400e+01  1.70299e+00 -6.53071e-01
 2.64500e+01  1.69644e+00 -6.57687e-01
 2.64600e+01  1.68984e+00 -6.62299e-01
 2.64700e+01  1.68319e+00 -6.66906e-01
 2.64800e+01  1.67650e+00 -6.71512e-01
 2.64900e+01  1.66976e+00 -6.76119e-01
 2.65000e+01  1.66298e+00 -6.80729e-01
 2.65100e+01  1.65615e+00 -6.85343e-01
 2.65200e+01  1.64927e+00 -6.89964e-01
 2.65300e+01  1.64235e+00 -6.94593e-01
 2.65400e+01  1.63538e+00 -6.99233e-01
 2.65500e+01  1.62836e+00 -7.03884e-01
 2.65600e+01  1.62130e+00 -7.08550e-01
 2.65700e+01  1.61419e+00 -7.13232e-01
 2.65800e+01  1.60704e+00 -7.17931e-01
 2.65900e+01  1.59984e+00 -7.22650e-01
 2.66000e+01  1.59259e+00 -7.27389e-01
 2.66100e+01  1.58529e+00 -7.32152e-01
 2.66200e+01  1.57794e+00 -7.36939e-01
 2.66300e+01  1.57055e+00 -7.41752e-01
 2.66400e+01  1.56311e+00 -7.46593e-01
 2.66500e+01  1.55562e+00 -7.51463e-01
 2.66600e+01  1.54808e+00 -7.56365e-01
 2.66700e+01  1.54049e+00 -7.61299e-01
 2.66800e+01  1.53285e+00 -7.66268e-01
 2.66900e+01  1.52516e+00 -7.71273e-01
 2.67000e+01  1.51743e+00 -7.76316e-01
 2.67100e+01  1.50964e+00 -7.81398e-01
 2.67200e+01  1.50180e+00 -7.86521e-01
 2.67300e+01  1.49391e+00 -7.91687e-01
 2.67400e+01  1.48596e+00 -7.96897e-01
 2.67500e+01  1.47797e+00 -8.02152e-01
 2.67600e+01  1.46992e+00 -8.07455e-01
 2.67700e+01  1.46182e+00 -8.12807e-01
 2.67800e+01  1.45366e+00 -8.18210e-01
 2.67900e+01  1.44545e+00 -8.23666e-01
 2.68000e+01  1.43719e+00 -8.29175e-01
 2.68100e+01  1.42887e+00 -8.34740e-01
 2.68200e+01  1.42050e+00 -8.40362e-01
 2.68300e+01  1.41206e+00 -8.46044e-01
 2.68400e+01  1.40357e+00 -8.51786e-01
 2.68500e+01  1.39503e+00 -8.57591e-01
 2.68600e+01  1.38642e+00 -8.63460e-01
 2.68700e+01  1.37776e+00 -8.69395e-01
 2.68800e+01  1.36903e+00 -8.75398e-01
 2.68900e+01  1.36025e+00 -8.81470e-01
 2.69000e+01  1.35140e+00 -8.87613e-01
 2.69100e+01  1.34250e+00 -8.93830e-01
 2.69200e+01  1.33353e+00 -9.00121e-01
 2.69300e+01  1.32450e+00 -9.06490e-01
 2.69400e+01  1.31540e+00 -9.12937e-01
 2.69500e+01  1.30624e+00 -9.19465e-01
 2.69600e+01  1.29701e+00 -9.26075e-01
 2.69700e+01  1.28771e+00 -9.32769e-01
 2.69800e+01  1.27835e+00 -9.39551e-01
 2.69900e+01  1.26892e+00 -9.46420e-01
 2.70000e+01  1.25942e+00 -9.53380e-01
 2.70100e+01  1.24986e+00 -9.60433e-01
 2.70200e+01  1.24022e+00 -9.67580e-01
 2.70300e+01  1.23050e+00 -9.74824e-01
 2.70400e+01  1.22072e+00 -9.82167e-01
 2.70500e+01  1.21086e+00 -9.89611e-01
 2.70600e+01  1.20093e+00 -9.97158e-01
 2.70700e+01  1.19092e+00 -1.00481e+00
 2.70800e+01  1.18083e+00 -1.01257e+00
 2.70900e+01  1.17066e+00 -1.02044e+00
 2.71000e+01  1.16042e+00 -1.02842e+00
 2.71100e+01  1.15010e+00 -1.03652e+00
 2.71200e+01  1.13969e+00 -1.04474e+00
 2.71300e+01  1.12920e+00 -1.05307e+00
 2.71400e+01  1.11863e+00 -1.06153e+00
 2.71500e+01  1.10797e+00 -1.07011e+00
 2.71600e+01  1.09722e+00 -1.07882e+00
 2.71700e+01  1.08639e+00 -1.08766e+00
 2.71800e+01  1.07547e+00 -1.09663e+00
 2.71900e+01  1.06446e+00 -1.10573e+00
 2.72000e+01  1.05336e+00 -1.11497e+00
 2.72100e+01  1.04216e+00 -1.12436e+00
 2.72200e+01  1.03087e+00 -1.13388e+00
 2.72300e+01  1.01948e+00 -1.14355e+00
 2.72400e+01  1.00800e+00 -1.15337e+00
 2.72500e+01  9.96413e-01 -1.16334e+00
 2.72600e+01  9.84729e-01 -1.17347e+00
 2.72700e+01  9.72944e-01 -1.18375e+00
 2.72800e+01  9.61054e-01 -1.19419e+00
 2.72900e+01  9.49059e-01 -1.20480e+00
 2.73000e+01  9.36957e-01 -1.21557e+00
 2.73100e+01  9.24747e-01 -1.22650e+00
 2.73200e+01  9.12427e-01 -1.23761e+00
 2.73300e+01  8.99994e-01 -1.24890e+00
 2.73400e+01  8.87448e-01 -1.26036e+00
 2.73500e+01  8.74787e-01 -1.27200e+00
 2.73600e+01  8.62008e-01 -1.28383e+00
 2.73700e+01  8.49109e-01 -1.29584e+00
 2.73800e+01  8.36090e-01 -1.30804e+00
 2.73900e+01  8.22948e-01 -1.32044e+00
 2.74000e+01  8.09681e-01 -1.33303e+00
 2.74100e+01  7.96287e-01 -1.34582e+00
 2.74200e+01  7.82764e-01 -1.35880e+00
 2.74300e+01  7.69110e-01 -1.37200e+00
 2.74400e+01  7.55323e-01 -1.38540e+00
 2.74500e+01  7.41401e-01 -1.39900e+00
 2.74600e+01  7.27342e-01 -1.41282e+00
 2.74700e+01  7.13144e-01 -1.42686e+00
 2.74800e+01  6.98804e-01 -1.44111e+00
 2.74900e+01  6.84321e-01 -1.45558e+00
 2.75000e+01  6.69692e-01 -1.47028e+00
 2.75100e+01  6.54915e-01 -1.48520e+00
 2.75200e+01  6.39987e-01 -1.50034e+00
 2.75300e+01  6.24907e-01 -1.51571e+00
 2.75400e+01  6.09672e-01 -1.53132e+00
 2.75500e+01  5.94280e-01 -1.54715e+00
 2.75600e+01  5.78728e-01 -1.56322e+00
 2.75700e+01  5.63015e-01 -1.57952e+00
 2.75800e+01  5.47137e-01 -1.59605e+00
 2.75900e+01  5.31093e-01 -1.61283e+00
 2.76000e+01  5.14880e-01 -1.62983e+00
 2.76100e+01  4.98496e-01 -1.64708e+00
 2.76200e+01  4.81938e-01 -1.66456e+00
 2.76300e+01  4.65204e-01 -1.68228e+00
 2.76400e+01  4.48291e-01 -1.70023e+00
 2.76500e+01  4.31198e-01 -1.71841e+00
 2.76600e+01  4.13922e-01 -1.73683e+00
 2.76700e+01  3.96461e-01 -1.75547e+00
 2.76800e+01  3.78812e-01 -1.77435e+00
 2.76900e+01  3.60973e-01 -1.79344e+00
 2.77000e+01  3.42942e-01 -1.81276e+00
 2.77100e+01  3.24717e-01 -1.83229e+00
 2.77200e+01  3.06296e-01 -1.85204e+00
 2.77300e+01  2.87676e-01 -1.87198e+00
 2.77400e+01  2.68856e-01 -1.89213e+00
 2.77500e+01  2.49833e-01 -1.91246e+00
 2.77600e+01  2.30606e-01 -1.93298e+00
 2.77700e+01  2.11173e-01 -1.95368e+00
 2.77800e+01  1.91532e-01 -1.97453e+00
 2.77900e+01  1.71681e-01 -1.99555e+00
 2.78000e+01  1.51620e-01 -2.01670e+00
 2.78100e+01  1.31347e-01 -2.03798e+00
 2.78200e+01  1.10860e-01 -2.05938e+00
 2.78300e+01  9.01590e-02 -2.08087e+00
 2.78400e+01  6.92424e-02 -2.10245e+00
 2.78500e+01  4.81097e-02 -2.12410e+00
 2.78600e+01  2.67603e-02 -2.14579e+00
 2.78700e+01  5.19374e-03 -2.16751e+00
 2.78800e+01 -1.65900e-02 -2.18924e+00
 2.78900e+01 -3.85910e-02 -2.21095e+00
 2.79000e+01 -6.08088e-02 -2.23261e+00
 2.79100e+01 -8.32430e-02 -2.25421e+00
 2.79200e+01 -1.05893e-01 -2.27571e+00
 2.79300e+01 -1.28757e-01 -2.29708e+00
 2.79400e+01 -1.51834e-01 -2.31830e+00
 2.79500e+01 -1.75122e-01 -2.33933e+00
 2.79600e+01 -1.98620e-01 -2.36014e+00
 2.79700e+01 -2.22324e-01 -2.38069e+00
 2.79800e+01 -2.46233e-01 -2.40094e+00
 2.79900e+01 -2.70342e-01 -2.42086e+00
 2.80000e+01 -2.94649e-01 -2.44040e+00
 2.80100e+01 -3.19149e-01 -2.45952e+00
 2.80200e+01 -3.43837e-01 -2.47818e+00
 2.80300e+01 -3.68710e-01 -2.49633e+00
 2.80400e+01 -3.93762e-01 -2.51393e+00
 2.80500e+01 -4.18987e-01 -2.53093e+00
 2.80600e+01 -4.44379e-01 -2.54727e+00
 2.80700e+01 -4.69930e-01 -2.56291e+00
 2.80800e+01 -4.95634e-01 -2.57779e+00
 2.80900e+01 -5.21483e-01 -2.59187e+00
 2.81000e+01 -5.47469e-01 -2.60508e+00
 2.81100e+01 -5.73582e-01 -2.61739e+00
 2.81200e+01 -5.99813e-01 -2.62872e+00
 2.81300e+01 -6.26153e-01 -2.63903e+00
 2.81400e+01 -6.52590e-01 -2.64827e+00
 2.81500e+01 -6.79114e-01 -2.65637e+00
 2.81600e+01 -7.05714e-01 -2.66329e+00
 2.81700e+01 -7.32376e-01 -2.66898e+00
 2.81800e+01 -7.59089e-01 -2.67337e+00
 2.81900e+01 -7.85839e-01 -2.67644e+00
 2.82000e+01 -8.12613e-01 -2.67811e+00
 2.82100e+01 -8.39397e-01 -2.67836e+00
 2.82200e+01 -8.66175e-01 -2.67714e+00
 2.82300e+01 -8.92934e-01 -2.67440e+00
 2.82400e+01 -9.19658e-01 -2.67011e+00
 2.82500e+01 -9.46331e-01 -2.66423e+00
 2.82600e+01 -9.72937e-01 -2.65674e+00
 2.82700e+01 -9.99460e-01 -2.64760e+00
 2.82800e+01 -1.02588e+00 -2.63680e+00
 2.82900e+01 -1.05219e+00 -2.62431e+00
 2.83000e+01 -1.07836e+00 -2.61013e+00
 2.83100e+01 -1.10439e+00 -2.59424e+00
 2.83200e+01 -1.13024e+00 -2.57664e+00
 2.83300e+01 -1.15591e+00 -2.55734e+00
 2.83400e+01 -1.18138e+00 -2.53634e+00
 2.83500e+01 -1.20664e+00 -2.51365e+00
 2.83600e+01 -1.23165e+00 -2.48929e+00
 2.83700e+01 -1.25642e+00 -2.46328e+00
 2.83800e+01 -1.28091e+00 -2.43567e+00
 2.83900e+01 -1.30512e+00 -2.40647e+00
 2.84000e+01 -1.32904e+00 -2.37572e+00
 2.84100e+01 -1.35263e+00 -2.34349e+00
 2.84200e+01 -1.37590e+00 -2.30981e+00
 2.84300e+01 -1.39883e+00 -2.27473e+00
 2.84400e+01 -1.42139e+00 -2.23832e+00
 2.84500e+01 -1.44359e+00 -2.20065e+00
 2.84600e+01 -1.46540e+00 -2.16177e+00
 2.84700e+01 -1.48682e+00 -2.12176e+00
 2.84800e+01 -1.50783e+00 -2.08068e+00
 2.84900e+01 -1.52843e+00 -2.03863e+00
 2.85000e+01 -1.54860e+00 -1.99566e+00
 2.85100e+01 -1.56834e+00 -1.95188e+00
 2.85200e+01 -1.58764e+00 -1.90734e+00
 2.85300e+01 -1.60648e+00 -1.86215e+00
 2.85400e+01 -1.62488e+00 -1.81637e+00
 2.85500e+01 -1.64281e+00 -1.77009e+00
 2.85600e+01 -1.66028e+00 -1.72340e+00
 2.85700e+01 -1.67728e+00 -1.67637e+00
 2.85800e+01 -1.69380e+00 -1.62908e+00
 2.85900e+01 -1.70986e+00 -1.58162e+00
 2.86000e+01 -1.72544e+00 -1.53406e+00
 2.86100e+01 -1.74054e+00 -1.48648e+00
 2.86200e+01 -1.75517e+00 -1.43894e+00
 2.86300e+01 -1.76932e+00 -1.39152e+00
 2.86400e+01 -1.78300e+00 -1.34428e+00
 2.86500e+01 -1.79621e+00 -1.29729e+00
 2.86600e+01 -1.80894e+00 -1.25061e+00
 2.86700e+01 -1.82122e+00 -1.20430e+00
 2.86800e+01 -1.83303e+00 -1.15840e+00
 2.86900e+01 -1.84439e+00 -1.11298e+00
 2.87000e+01 -1.85529e+00 -1.06807e+00
 2.87100e+01 -1.86575e+00 -1.02372e+00
 2.87200e+01 -1.87577e+00 -9.79969e-01
 2.87300e+01 -1.88535e+00 -9.36854e-01
 2.87400e+01 -1.89451e+00 -8.94407e-01
 2.87500e+01 -1.90324e+00 -8.52658e-01
 2.87600e+01 -1.91156e+00 -8.11631e-01
 2.87700e+01 -1.91948e+00 -7.71351e-01
 2.87800e+01 -1.92699e+00 -7.31836e-01
 2.87900e+01 -1.93412e+00 -6.93102e-01
 2.88000e+01 -1.94086e+00 -6.55164e-01
 2.88100e+01 -1.94722e+00 -6.18032e-01
 2.88200e+01 -1.95322e+00 -5.81715e-01
 2.88300e+01 -1.95886e+00 -5.46218e-01
 2.88400e+01 -1.96415e+00 -5.11545e-01
 2.88500e+01 -1.96909e+00 -4.77696e-01
 2.88600e+01 -1.97371e+00 -4.44672e-01
 2.88700e+01 -1.97799e+00 -4.12470e-01
 2.88800e+01 -1.98196e+00 -3.81085e-01
 2.88900e+01 -1.98562e+00 -3.50511e-01
 2.89000e+01 -1.98897e+00 -3.20741e-01
 2.89100e+01 -1.99203e+00 -2.91766e-01
 2.89200e+01 -1.99481e+00 -2.63577e-01
 2.89300e+01 -1.99731e+00 -2.36161e-01
 2.89400e+01 -1.99953e+00 -2.09507e-01
 2.89500e+01 -2.00150e+00 -1.83603e-01
 2.89600e+01 -2.00321e+00 -1.58435e-01
 2.89700e+01 -2.00467e+00 -1.33987e-01
 2.89800e+01 -2.00589e+00 -1.10247e-01
 2.89900e+01 -2.00688e+00 -8.71976e-02
 2.90000e+01 -2.00764e+00 -6.48241e-02
 2.90100e+01 -2.00818e+00 -4.31104e-02
 2.90200e+01 -2.00850e+00 -2.20403e-02
 2.90300e+01 -2.00862e+00 -1.59744e-03
 2.90400e+01 -2.00854e+00  1.82346e-02
 2.90500e+01 -2.00826e+00  3.74722e-02
 2.90600e+01 -2.00779e+00  5.61321e-02
 2.90700e+01 -2.00714e+00  7.42305e-02
 2.90800e+01 -2.00631e+00  9.17839e-02
 2.90900e+01 -2.00530e+00  1.08809e-01
 2.91000e+01 -2.00413e+00  1.25321e-01
 2.91100e+01 -2.00280e+00  1.41336e-01
 2.91200e+01 -2.00131e+00  1.56870e-01
 2.91300e+01 -1.99966e+00  1.71938e-01
 2.91400e+01 -1.99787e+00  1.86557e-01
 2.91500e+01 -1.99593e+00  2.00739e-01
 2.91600e+01 -1.99386e+00  2.14501e-01
 2.91700e+01 -1.99164e+00  2.27856e-01
 2.91800e+01 -1.98930e+00  2.40819e-01
 2.91900e+01 -1.98683e+00  2.53403e-01
 2.92000e+01 -1.98423e+00  2.65622e-01
 2.92100e+01 -1.98152e+00  2.77489e-01
 2.92200e+01 -1.97868e+00  2.89016e-01
 2.92300e+01 -1.97574e+00  3.00216e-01
 2.92400e+01 -1.97268e+00  3.11101e-01
 2.92500e+01 -1.96952e+00  3.21682e-01
 2.92600e+01 -1.96625e+00  3.31972e-01
 2.92700e+01 -1.96288e+00  3.41981e-01
 2.92800e+01 -1.95941e+00  3.51721e-01
 2.92900e+01 -1.95584e+00  3.61200e-01
 2.93000e+01 -1.95219e+00  3.70431e-01
 2.93100e+01 -1.94844e+00  3.79421e-01
 2.93200e+01 -1.94460e+00  3.88182e-01
 2.93300e+01 -1.94067e+00  3.96722e-01
 2.93400e+01 -1.93666e+00  4.05050e-01
 2.93500e+01 -1.93257e+00  4.13175e-01
 2.93600e+01 -1.92840e+00  4.21105e-01
 2.93700e+01 -1.92415e+00  4.28848e-01
 2.93800e+01 -1.91983e+00  4.36413e-01
 2.93900e+01 -1.91542e+00  4.43806e-01
 2.94000e+01 -1.91095e+00  4.51035e-01
 2.94100e+01 -1.90640e+00  4.58106e-01
 2.94200e+01 -1.90179e+00  4.65028e-01
 2.94300e+01 -1.89710e+00  4.71807e-01
 2.94400e+01 -1.89235e+00  4.78448e-01
 2.94500e+01 -1.88754e+00  4.84958e-01
 2.94600e+01 -1.88265e+00  4.91344e-01
 2.94700e+01 -1.87771e+00  4.97610e-01
 2.94800e+01 -1.87270e+00  5.03763e-01
 2.94900e+01 -1.86763e+00  5.09807e-01
 2.95000e+01 -1.86251e+00  5.15748e-01
 2.95100e+01 -1.85732e+00  5.21592e-01
 2.95200e+01 -1.85207e+00  5.27342e-01
 2.95300e+01 -1.84677e+00  5.33004e-01
 2.95400e+01 -1.84141e+00  5.38582e-01
 2.95500e+01 -1.83600e+00  5.44081e-01
 2.95600e+01 -1.83053e+00  5.49504e-01
 2.95700e+01 -1.82501e+00  5.54857e-01
 2.95800e+01 -1.81944e+00  5.60142e-01
 2.95900e+01 -1.81381e+00  5.65364e-01
 2.96000e+01 -1.80813e+00  5.70527e-01
 2.96100e+01 -1.80240e+00  5.75634e-01
 2.96200e+01 -1.79662e+00  5.80688e-01
 2.96300e+01 -1.79078e+00  5.85694e-01
 2.96400e+01 -1.78490e+00  5.90654e-01
 2.96500e+01 -1.77897e+00  5.95571e-01
 2.96600e+01 -1.77299e+00  6.00449e-01
 2.96700e+01 -1.76696e+00  6.05291e-01
 2.96800e+01 -1.76089e+00  6.10099e-01
 2.96900e+01 -1.75476e+00  6.14876e-01
 2.97000e+01 -1.74859e+00  6.19626e-01
 2.97100e+01 -1.74237e+00  6.24351e-01
 2.97200e+01 -1.73610e+00  6.29053e-01
 2.97300e+01 -1.72979e+00  6.33735e-01
 2.97400e+01 -1.72343e+00  6.38399e-01
 2.97500e+01 -1.71702e+00  6.43048e-01
 2.97600e+01 -1.71057e+00  6.47685e-01
 2.97700e+01 -1.70407e+00  6.52311e-01
 2.97800e+01 -1.69752e+00  6.56929e-01
 2.97900e+01 -1.69093e+00  6.61541e-01
 2.98000e+01 -1.68429e+00  6.66149e-01
 2.98100e+01 -1.67760e+00  6.70755e-01
 2.98200e+01 -1.67087e+00  6.75362e-01
 2.98300e+01 -1.66410e+00  6.79971e-01
 2.98400e+01 -1.65727e+00  6.84584e-01
 2.98500e+01 -1.65041e+00  6.89204e-01
 2.98600e+01 -1.64349e+00  6.93832e-01
 2.98700e+01 -1.63653e+00  6.98469e-01
 2.98800e+01 -1.62952e+00  7.03119e-01
 2.98900e+01 -1.62247e+00  7.07782e-01
 2.99000e+01 -1.61537e+00  7.12461e-01
 2.99100e+01 -1.60822e+00  7.17157e-01
