# Running ode_test with x0 = -1.5 and v0 = 2
 1.91800e+01 -1.84483e+00  5.35045e-01
 1.91900e+01 -1.83945e+00  5.40594e-01
 1.92000e+01 -1.83402e+00  5.46065e-01
 1.92100e+01 -1.82853e+00  5.51462e-01
 1.92200e+01 -1.82299e+00  5.56789e-01
 1.92300e+01 -1.81739e+00  5.62051e-01
 1.92400e+01 -1.81175e+00  5.67251e-01
 1.92500e+01 -1.80605e+00  5.72393e-01
 1.92600e+01 -1.80030e+00  5.77481e-01
 1.92700e+01 -1.79450e+00  5.82517e-01
 1.92800e+01 -1.78865e+00  5.87505e-01
 1.92900e+01 -1.78275e+00  5.92449e-01
 1.93000e+01 -1.77680e+00  5.97352e-01
 1.93100e+01 -1.77080e+00  6.02216e-01
 1.93200e+01 -1.76476e+00  6.07045e-01
 1.93300e+01 -1.75866e+00  6.11842e-01
 1.93400e+01 -1.75252e+00  6.16609e-01
 1.93500e+01 -1.74633e+00  6.21349e-01
 1.93600e+01 -1.74009e+00  6.26066e-01
 1.93700e+01 -1.73381e+00  6.30760e-01
 1.93800e+01 -1.72748e+00  6.35435e-01
 1.93900e+01 -1.72110e+00  6.40094e-01
 1.94000e+01 -1.71467e+00  6.44738e-01
 1.94100e+01 -1.70820e+00  6.49371e-01
 1.94200e+01 -1.70169e+00  6.53994e-01
 1.94300e+01 -1.69512e+00  6.58609e-01
 1.94400e+01 -1.68852e+00  6.63220e-01
 1.94500e+01 -1.68186e+00  6.67827e-01
 1.94600e+01 -1.67516e+00  6.72433e-01
 1.94700e+01 -1.66841e+00  6.77040e-01
 1.94800e+01 -1.66162e+00  6.81651e-01
 1.94900e+01 -1.65478e+00  6.86266e-01
 1.95000e+01 -1.64789e+00  6.90888e-01
 1.95100e+01 -1.64096e+00  6.95519e-01
 1.95200e+01 -1.63398e+00  7.00161e-01
 1.95300e+01 -1.62696e+00  7.04816e-01
 1.95400e+01 -1.61989e+00  7.09485e-01
 1.95500e+01 -1.61277e+00  7.14170e-01
 1.95600e+01 -1.60560e+00  7.18873e-01
 1.95700e+01 -1.59839e+00  7.23595e-01
 1.95800e+01 -1.59113e+00  7.28339e-01
 1.95900e+01 -1.58382e+00  7.33106e-01
 1.96000e+01 -1.57647e+00  7.37899e-01
 1.96100e+01 -1.56906e+00  7.42717e-01
 1.96200e+01 -1.56161e+00  7.47564e-01
 1.96300e+01 -1.55411e+00  7.52440e-01
 1.96400e+01 -1.54656e+00  7.57349e-01
 1.96500e+01 -1.53897e+00  7.62290e-01
 1.96600e+01 -1.53132e+00  7.67266e-01
 1.96700e+01 -1.52362e+00  7.72278e-01
 1.96800e+01 -1.51587e+00  7.77329e-01
 1.96900e+01 -1.50807e+00  7.82419e-01
 1.97000e+01 -1.50022e+00  7.87550e-01
 1.97100e+01 -1.49232e+00  7.92724e-01
 1.97200e+01 -1.48437e+00  7.97943e-01
 1.97300e+01 -1.47636e+00  8.03208e-01
 1.97400e+01 -1.46831e+00  8.08521e-01
 1.97500e+01 -1.46019e+00  8.13883e-01
 1.97600e+01 -1.45203e+00  8.19296e-01
 1.97700e+01 -1.44381e+00  8.24762e-01
 1.97800e+01 -1.43553e+00  8.30283e-01
 1.97900e+01 -1.42720e+00  8.35859e-01
 1.98000e+01 -1.41881e+00  8.41493e-01
 1.98100e+01 -1.41037e+00  8.47187e-01
 1.98200e+01 -1.40187e+00  8.52941e-01
 1.98300e+01 -1.39331e+00  8.58759e-01
 1.98400e+01 -1.38470e+00  8.64641e-01
 1.98500e+01 -1.37602e+00  8.70589e-01
 1.98600e+01 -1.36728e+00  8.76606e-01
 1.98700e+01 -1.35849e+00  8.82692e-01
 1.98800e+01 -1.34963e+00  8.88850e-01
 1.98900e+01 -1.34071e+00  8.95081e-01
 1.99000e+01 -1.33173e+00  9.01388e-01
 1.99100e+01 -1.32268e+00  9.07772e-01
 1.99200e+01 -1.31357e+00  9.14235e-01
 1.99300e+01 -1.30440e+00  9.20779e-01
 1.99400e+01 -1.29516e+00  9.27406e-01
 1.99500e+01 -1.28585e+00  9.34118e-01
 1.99600e+01 -1.27647e+00  9.40916e-01
 1.99700e+01 -1.26703e+00  9.47804e-01
 1.99800e+01 -1.25752e+00  9.54782e-01
 1.99900e+01 -1.24793e+00  9.61854e-01
 2.00000e+01 -1.23828e+00  9.69020e-01
 2.00100e+01 -1.22855e+00  9.76284e-01
 2.00200e+01 -1.21875e+00  9.83647e-01
 2.00300e+01 -1.20888e+00  9.91111e-01
 2.00400e+01 -1.19893e+00  9.98679e-01
 2.00500e+01 -1.18891e+00  1.00635e+00
 2.00600e+01 -1.17880e+00  1.01414e+00
 2.00700e+01 -1.16862e+00  1.02203e+00
 2.00800e+01 -1.15836e+00  1.03003e+00
 2.00900e+01 -1.14802e+00  1.03816e+00
 2.01000e+01 -1.13760e+00  1.04639e+00
 2.01100e+01 -1.12709e+00  1.05475e+00
 2.01200e+01 -1.11650e+00  1.06323e+00
 2.01300e+01 -1.10583e+00  1.07184e+00
 2.01400e+01 -1.09507e+00  1.08057e+00
 2.01500e+01 -1.08422e+00  1.08944e+00
 2.01600e+01 -1.07328e+00  1.09843e+00
 2.01700e+01 -1.06225e+00  1.10757e+00
 2.01800e+01 -1.05113e+00  1.11684e+00
 2.01900e+01 -1.03991e+00  1.12625e+00
 2.02000e+01 -1.02860e+00  1.13580e+00
 2.02100e+01 -1.01719e+00  1.14550e+00
 2.02200e+01 -1.00569e+00  1.15535e+00
 2.02300e+01 -9.94086e-01  1.16535e+00
 2.02400e+01 -9.82382e-01  1.17551e+00
 2.02500e+01 -9.70575e-01  1.18582e+00
 2.02600e+01 -9.58665e-01  1.19630e+00
 2.02700e+01 -9.46649e-01  1.20693e+00
 2.02800e+01 -9.34526e-01  1.21774e+00
 2.02900e+01 -9.22294e-01  1.22871e+00
 2.03000e+01 -9.09951e-01  1.23986e+00
 2.03100e+01 -8.97496e-01  1.25118e+00
 2.03200e+01 -8.84927e-01  1.26267e+00
 2.03300e+01 -8.72242e-01  1.27435e+00
 2.03400e+01 -8.59439e-01  1.28622e+00
 2.03500e+01 -8.46517e-01  1.29827e+00
 2.03600e+01 -8.33473e-01  1.31051e+00
 2.03700e+01 -8.20306e-01  1.32294e+00
 2.03800e+01 -8.07014e-01  1.33557e+00
 2.03900e+01 -7.93594e-01  1.34840e+00
 2.04000e+01 -7.80045e-01  1.36142e+00
 2.04100e+01 -7.66365e-01  1.37466e+00
 2.04200e+01 -7.52551e-01  1.38810e+00
 2.04300e+01 -7.38602e-01  1.40175e+00
 2.04400e+01 -7.24516e-01  1.41561e+00
 2.04500e+01 -7.10289e-01  1.42969e+00
 2.04600e+01 -6.95921e-01  1.44399e+00
 2.04700e+01 -6.81409e-01  1.45850e+00
 2.04800e+01 -6.66750e-01  1.47324e+00
 2.04900e+01 -6.51943e-01  1.48821e+00
 2.05000e+01 -6.36985e-01  1.50339e+00
 2.05100e+01 -6.21875e-01  1.51881e+00
 2.05200e+01 -6.06608e-01  1.53446e+00
 2.05300e+01 -5.91185e-01  1.55034e+00
 2.05400e+01 -5.75601e-01  1.56646e+00
 2.05500e+01 -5.59855e-01  1.58280e+00
 2.05600e+01 -5.43944e-01  1.59939e+00
 2.05700e+01 -5.27866e-01  1.61621e+00
 2.05800e+01 -5.11619e-01  1.63326e+00
 2.05900e+01 -4.95200e-01  1.65055e+00
 2.06000e+01 -4.78607e-01  1.66808e+00
 2.06100e+01 -4.61838e-01  1.68585e+00
 2.06200e+01 -4.44889e-01  1.70384e+00
 2.06300e+01 -4.27760e-01  1.72207e+00
 2.06400e+01 -4.10447e-01  1.74054e+00
 2.06500e+01 -3.92949e-01  1.75923e+00
 2.06600e+01 -3.75262e-01  1.77815e+00
 2.06700e+01 -3.57385e-01  1.79729e+00
 2.06800e+01 -3.39315e-01  1.81665e+00
 2.06900e+01 -3.21051e-01  1.83622e+00
 2.07000e+01 -3.02590e-01  1.85601e+00
 2.07100e+01 -2.83930e-01  1.87599e+00
 2.07200e+01 -2.65070e-01  1.89618e+00
 2.07300e+01 -2.46006e-01  1.91655e+00
 2.07400e+01 -2.26738e-01  1.93711e+00
 2.07500e+01 -2.07264e-01  1.95783e+00
 2.07600e+01 -1.87581e-01  1.97872e+00
 2.07700e+01 -1.67689e-01  1.99976e+00
 2.07800e+01 -1.47585e-01  2.02094e+00
 2.07900e+01 -1.27269e-01  2.04225e+00
 2.08000e+01 -1.06740e-01  2.06367e+00
 2.08100e+01 -8.59956e-02  2.08518e+00
 2.08200e+01 -6.50359e-02  2.10678e+00
 2.08300e+01 -4.38599e-02  2.12843e+00
 2.08400e+01 -2.24671e-02  2.15013e+00
 2.08500e+01 -8.57168e-04  2.17186e+00
 2.08600e+01  2.09700e-02  2.19358e+00
 2.08700e+01  4.30144e-02  2.21528e+00
 2.08800e+01  6.52755e-02  2.23693e+00
 2.08900e+01  8.77528e-02  2.25851e+00
 2.09000e+01  1.10445e-01  2.27999e+00
 2.09100e+01  1.33352e-01  2.30134e+00
 2.09200e+01  1.56472e-01  2.32252e+00
 2.09300e+01  1.79802e-01  2.34351e+00
 2.09400e+01  2.03341e-01  2.36427e+00
 2.09500e+01  2.27087e-01  2.38476e+00
 2.09600e+01  2.51035e-01  2.40495e+00
 2.09700e+01  2.75184e-01  2.42480e+00
 2.09800e+01  2.99530e-01  2.44426e+00
 2.09900e+01  3.24068e-01  2.46329e+00
 2.10000e+01  3.48794e-01  2.48185e+00
 2.10100e+01  3.73704e-01  2.49990e+00
 2.10200e+01  3.98790e-01  2.51738e+00
 2.10300e+01  4.24049e-01  2.53425e+00
 2.10400e+01  4.49473e-01  2.55045e+00
 2.10500e+01  4.75056e-01  2.56594e+00
 2.10600e+01  5.00789e-01  2.58067e+00
 2.10700e+01  5.26666e-01  2.59458e+00
 2.10800e+01  5.52678e-01  2.60762e+00
 2.10900e+01  5.78816e-01  2.61973e+00
 2.11000e+01  6.05069e-01  2.63086e+00
 2.11100e+01  6.31429e-01  2.64096e+00
 2.11200e+01  6.57885e-01  2.64998e+00
 2.11300e+01  6.84425e-01  2.65785e+00
 2.11400e+01  7.11038e-01  2.66453e+00
 2.11500e+01  7.37712e-01  2.66996e+00
 2.11600e+01  7.64433e-01  2.67409e+00
 2.11700e+01  7.91189e-01  2.67688e+00
 2.11800e+01  8.17966e-01  2.67828e+00
 2.11900e+01  8.44750e-01  2.67824e+00
 2.12000e+01  8.71526e-01  2.67671e+00
 2.12100e+01  8.98279e-01  2.67367e+00
 2.12200e+01  9.24994e-01  2.66906e+00
 2.12300e+01  9.51655e-01  2.66286e+00
 2.12400e+01  9.78246e-01  2.65504e+00
 2.12500e+01  1.00475e+00  2.64557e+00
 2.12600e+01  1.03115e+00  2.63444e+00
 2.12700e+01  1.05743e+00  2.62161e+00
 2.12800e+01  1.08358e+00  2.60709e+00
 2.12900e+01  1.10957e+00  2.59086e+00
 2.13000e+01  1.13539e+00  2.57292e+00
 2.13100e+01  1.16102e+00  2.55328e+00
 2.13200e+01  1.18645e+00  2.53193e+00
 2.13300e+01  1.21166e+00  2.50891e+00
 2.13400e+01  1.23662e+00  2.48422e+00
 2.13500e+01  1.26133e+00  2.45789e+00
 2.13600e+01  1.28577e+00  2.42995e+00
 2.13700e+01  1.30993e+00  2.40044e+00
 2.13800e+01  1.33378e+00  2.36940e+00
 2.13900e+01  1.35731e+00  2.33687e+00
 2.14000e+01  1.38051e+00  2.30290e+00
 2.14100e+01  1.40336e+00  2.26756e+00
 2.14200e+01  1.42586e+00  2.23089e+00
 2.14300e+01  1.44798e+00  2.19297e+00
 2.14400e+01  1.46971e+00  2.15386e+00
 2.14500e+01  1.49105e+00  2.11363e+00
 2.14600e+01  1.51198e+00  2.07235e+00
 2.14700e+01  1.53250e+00  2.03011e+00
 2.14800e+01  1.55258e+00  1.98698e+00
 2.14900e+01  1.57223e+00  1.94303e+00
 2.15000e+01  1.59144e+00  1.89836e+00
 2.15100e+01  1.61020e+00  1.85304e+00
 2.15200e+01  1.62850e+00  1.80715e+00
 2.15300e+01  1.64634e+00  1.76079e+00
 2.15400e+01  1.66371e+00  1.71402e+00
 2.15500e+01  1.68062e+00  1.66693e+00
 2.15600e+01  1.69705e+00  1.61961e+00
 2.15700e+01  1.71301e+00  1.57212e+00
 2.15800e+01  1.72849e+00  1.52455e+00
 2.15900e+01  1.74350e+00  1.47697e+00
 2.16000e+01  1.75803e+00  1.42945e+00
 2.16100e+01  1.77209e+00  1.38206e+00
 2.16200e+01  1.78567e+00  1.33487e+00
 2.16300e+01  1.79879e+00  1.28794e+00
 2.16400e+01  1.81143e+00  1.24133e+00
 2.16500e+01  1.82362e+00  1.19509e+00
 2.16600e+01  1.83534e+00  1.14929e+00
 2.16700e+01  1.84660e+00  1.10396e+00
 2.16800e+01  1.85742e+00  1.05916e+00
 2.16900e+01  1.86779e+00  1.01493e+00
 2.17000e+01  1.87772e+00  9.71300e-01
 2.17100e+01  1.88722e+00  9.28316e-01
 2.17200e+01  1.89629e+00  8.86006e-01
 2.17300e+01  1.90494e+00  8.44399e-01
 2.17400e+01  1.91318e+00  8.03520e-01
 2.17500e+01  1.92101e+00  7.63391e-01
 2.17600e+01  1.92845e+00  7.24031e-01
 2.17700e+01  1.93550e+00  6.85455e-01
 2.17800e+01  1.94216e+00  6.47678e-01
 2.17900e+01  1.94845e+00  6.10708e-01
 2.18000e+01  1.95438e+00  5.74554e-01
 2.18100e+01  1.95995e+00  5.39222e-01
 2.18200e+01  1.96516e+00  5.04713e-01
 2.18300e+01  1.97004e+00  4.71030e-01
 2.18400e+01  1.97459e+00  4.38170e-01
 2.18500e+01  1.97881e+00  4.06132e-01
 2.18600e+01  1.98271e+00  3.74909e-01
 2.18700e+01  1.98631e+00  3.44497e-01
 2.18800e+01  1.98961e+00  3.14887e-01
 2.18900e+01  1.99261e+00  2.86070e-01
 2.19000e+01  1.99533e+00  2.58035e-01
 2.19100e+01  1.99777e+00  2.30773e-01
 2.19200e+01  1.99995e+00  2.04270e-01
 2.19300e+01  2.00186e+00  1.78514e-01
 2.19400e+01  2.00352e+00  1.53491e-01
 2.19500e+01  2.00493e+00  1.29186e-01
 2.19600e+01  2.00611e+00  1.05585e-01
 2.19700e+01  2.00705e+00  8.26723e-02
 2.19800e+01  2.00776e+00  6.04319e-02
 2.19900e+01  2.00826e+00  3.88481e-02
 2.20000e+01  2.00854e+00  1.79047e-02
 2.20100e+01  2.00862e+00 -2.41472e-03
 2.20200e+01  2.00850e+00 -2.21266e-02
 2.20300e+01  2.00818e+00 -4.12475e-02
 2.20400e+01  2.00767e+00 -5.97938e-02
 2.20500e+01  2.00698e+00 -7.77820e-02
 2.20600e+01  2.00612e+00 -9.52284e-02
 2.20700e+01  2.00508e+00 -1.12149e-01
 2.20800e+01  2.00388e+00 -1.28561e-01
 2.20900e+01  2.00251e+00 -1.44479e-01
 2.21000e+01  2.00099e+00 -1.59918e-01
 2.21100e+01  1.99931e+00 -1.74896e-01
 2.21200e+01  1.99749e+00 -1.89426e-01
 2.21300e+01  1.99553e+00 -2.03523e-01
 2.21400e+01  1.99342e+00 -2.17202e-01
 2.21500e+01  1.99118e+00 -2.30478e-01
 2.21600e+01  1.98882e+00 -2.43364e-01
 2.21700e+01  1.98632e+00 -2.55874e-01
 2.21800e+01  1.98370e+00 -2.68021e-01
 2.21900e+01  1.98096e+00 -2.79819e-01
 2.22000e+01  1.97810e+00 -2.91280e-01
 2.22100e+01  1.97514e+00 -3.02416e-01
 2.22200e+01  1.97206e+00 -3.13239e-01
 2.22300e+01  1.96887e+00 -3.23762e-01
 2.22400e+01  1.96558e+00 -3.33995e-01
 2.22500e+01  1.96219e+00 -3.43949e-01
 2.22600e+01  1.95870e+00 -3.53636e-01
 2.22700e+01  1.95512e+00 -3.63065e-01
 2.22800e+01  1.95144e+00 -3.72246e-01
 2.22900e+01  1.94768e+00 -3.81191e-01
 2.23000e+01  1.94382e+00 -3.89906e-01
 2.23100e+01  1.93988e+00 -3.98403e-01
 2.23200e+01  1.93585e+00 -4.06690e-01
 2.23300e+01  1.93175e+00 -4.14775e-01
 2.23400e+01  1.92756e+00 -4.22667e-01
 2.23500e+01  1.92329e+00 -4.30374e-01
 2.23600e+01  1.91895e+00 -4.37904e-01
 2.23700e+01  1.91454e+00 -4.45263e-01
 2.23800e+01  1.91005e+00 -4.52460e-01
 2.23900e+01  1.90549e+00 -4.59502e-01
 2.24000e+01  1.90086e+00 -4.66394e-01
 2.24100e+01  1.89616e+00 -4.73145e-01
 2.24200e+01  1.89139e+00 -4.79759e-01
 2.24300e+01  1.88656e+00 -4.86244e-01
 2.24400e+01  1.88167e+00 -4.92605e-01
 2.24500e+01  1.87671e+00 -4.98849e-01
 2.24600e+01  1.87169e+00 -5.04979e-01
 2.24700e+01  1.86661e+00 -5.11003e-01
 2.24800e+01  1.86147e+00 -5.16924e-01
 2.24900e+01  1.85628e+00 -5.22748e-01
 2.25000e+01  1.85102e+00 -5.28481e-01
 2.25100e+01  1.84571e+00 -5.34126e-01
 2.25200e+01  1.84034e+00 -5.39687e-01
 2.25300e+01  1.83491e+00 -5.45171e-01
 2.25400e+01  1.82943e+00 -5.50580e-01
 2.25500e+01  1.82390e+00 -5.55918e-01
 2.25600e+01  1.81832e+00 -5.61191e-01
 2.25700e+01  1.81268e+00 -5.66401e-01
 2.25800e+01  1.80699e+00 -5.71552e-01
 2.25900e+01  1.80125e+00 -5.76648e-01
 2.26000e+01  1.79546e+00 -5.81693e-01
 2.26100e+01  1.78961e+00 -5.86689e-01
 2.26200e+01  1.78372e+00 -5.91640e-01
 2.26300e+01  1.77778e+00 -5.96549e-01
 2.26400e+01  1.77179e+00 -6.01419e-01
 2.26500e+01  1.76575e+00 -6.06254e-01
 2.26600e+01  1.75967e+00 -6.11056e-01
 2.26700e+01  1.75353e+00 -6.15828e-01
 2.26800e+01  1.74735e+00 -6.20572e-01
 2.26900e+01  1.74112e+00 -6.25292e-01
 2.27000e+01  1.73484e+00 -6.29990e-01
 2.27100e+01  1.72852e+00 -6.34668e-01
 2.27200e+01  1.72215e+00 -6.39329e-01
 2.27300e+01  1.71573e+00 -6.43976e-01
 2.27400e+01  1.70927e+00 -6.48610e-01
 2.27500e+01  1.70276e+00 -6.53235e-01
 2.27600e+01  1.69621e+00 -6.57851e-01
 2.27700e+01  1.68960e+00 -6.62462e-01
 2.27800e+01  1.68296e+00 -6.67070e-01
 2.27900e+01  1.67626e+00 -6.71676e-01
 2.28000e+01  1.66952e+00 -6.76283e-01
 2.28100e+01  1.66274e+00 -6.80893e-01
 2.28200e+01  1.65591e+00 -6.85507e-01
 2.28300e+01  1.64903e+00 -6.90128e-01
 2.28400e+01  1.64210e+00 -6.94758e-01
 2.28500e+01  1.63513e+00 -6.99398e-01
 2.28600e+01  1.62811e+00 -7.04050e-01
 2.28700e+01  1.62105e+00 -7.08716e-01
 2.28800e+01  1.61394e+00 -7.13398e-01
 2.28900e+01  1.60678e+00 -7.18098e-01
 2.29000e+01  1.59958e+00 -7.22818e-01
 2.29100e+01  1.59233e+00 -7.27558e-01
 2.29200e+01  1.58503e+00 -7.32321e-01
 2.29300e+01  1.57768e+00 -7.37109e-01
 2.29400e+01  1.57028e+00 -7.41923e-01
 2.29500e+01  1.56284e+00 -7.46765e-01
 2.29600e+01  1.55535e+00 -7.51637e-01
 2.29700e+01  1.54781e+00 -7.56540e-01
 2.29800e+01  1.54022e+00 -7.61475e-01
 2.29900e+01  1.53258e+00 -7.66446e-01
 2.30000e+01  1.52489e+00 -7.71452e-01
 2.30100e+01  1.51715e+00 -7.76496e-01
 2.30200e+01  1.50936e+00 -7.81579e-01
 2.30300e+01  1.50152e+00 -7.86704e-01
 2.30400e+01  1.49363e+00 -7.91871e-01
 2.30500e+01  1.48568e+00 -7.97082e-01
 2.30600e+01  1.47768e+00 -8.02340e-01
 2.30700e+01  1.46963e+00 -8.07645e-01
 2.30800e+01  1.46153e+00 -8.12998e-01
 2.30900e+01  1.45337e+00 -8.18403e-01
 2.31000e+01  1.44516e+00 -8.23860e-01
 2.31100e+01  1.43690e+00 -8.29372e-01
 2.31200e+01  1.42857e+00 -8.34939e-01
 2.31300e+01  1.42020e+00 -8.40563e-01
 2.31400e+01  1.41176e+00 -8.46247e-01
 2.31500e+01  1.40327e+00 -8.51991e-01
 2.31600e+01  1.39472e+00 -8.57798e-01
 2.31700e+01  1.38612e+00 -8.63670e-01
 2.31800e+01  1.37745e+00 -8.69607e-01
 2.31900e+01  1.36872e+00 -8.75612e-01
 2.32000e+01  1.35994e+00 -8.81687e-01
 2.32100e+01  1.35109e+00 -8.87833e-01
 2.32200e+01  1.34218e+00 -8.94052e-01
 2.32300e+01  1.33321e+00 -9.00346e-01
 2.32400e+01  1.32417e+00 -9.06717e-01
 2.32500e+01  1.31507e+00 -9.13167e-01
 2.32600e+01  1.30591e+00 -9.19698e-01
 2.32700e+01  1.29668e+00 -9.26311e-01
 2.32800e+01  1.28738e+00 -9.33009e-01
 2.32900e+01  1.27802e+00 -9.39793e-01
 2.33000e+01  1.26859e+00 -9.46666e-01
 2.33100e+01  1.25909e+00 -9.53629e-01
 2.33200e+01  1.24951e+00 -9.60685e-01
 2.33300e+01  1.23987e+00 -9.67836e-01
 2.33400e+01  1.23016e+00 -9.75083e-01
 2.33500e+01  1.22037e+00 -9.82430e-01
 2.33600e+01  1.21051e+00 -9.89877e-01
 2.33700e+01  1.20057e+00 -9.97428e-01
 2.33800e+01  1.19056e+00 -1.00508e+00
 2.33900e+01  1.18047e+00 -1.01285e+00
 2.34000e+01  1.17030e+00 -1.02072e+00
 2.34100e+01  1.16005e+00 -1.02871e+00
 2.34200e+01  1.14973e+00 -1.03681e+00
 2.34300e+01  1.13932e+00 -1.04503e+00
 2.34400e+01  1.12883e+00 -1.05337e+00
 2.34500e+01  1.11825e+00 -1.06183e+00
 2.34600e+01  1.10759e+00 -1.07042e+00
 2.34700e+01  1.09684e+00 -1.07913e+00
 2.34800e+01  1.08601e+00 -1.08797e+00
 2.34900e+01  1.07508e+00 -1.09695e+00
 2.35000e+01  1.06407e+00 -1.10606e+00
 2.35100e+01  1.05296e+00 -1.11530e+00
 2.35200e+01  1.04176e+00 -1.12469e+00
 2.35300e+01  1.03047e+00 -1.13422e+00
 2.35400e+01  1.01907e+00 -1.14390e+00
 2.35500e+01  1.00759e+00 -1.15372e+00
 2.35600e+01  9.96000e-01 -1.16370e+00
 2.35700e+01  9.84312e-01 -1.17383e+00
 2.35800e+01  9.72523e-01 -1.18412e+00
 2.35900e+01  9.60630e-01 -1.19456e+00
 2.36000e+01  9.48631e-01 -1.20518e+00
 2.36100e+01  9.36526e-01 -1.21595e+00
 2.36200e+01  9.24311e-01 -1.22690e+00
 2.36300e+01  9.11987e-01 -1.23801e+00
 2.36400e+01  8.99551e-01 -1.24930e+00
 2.36500e+01  8.87000e-01 -1.26077e+00
 2.36600e+01  8.74335e-01 -1.27242e+00
 2.36700e+01  8.61551e-01 -1.28425e+00
 2.36800e+01  8.48649e-01 -1.29627e+00
 2.36900e+01  8.35625e-01 -1.30848e+00
 2.37000e+01  8.22479e-01 -1.32088e+00
 2.37100e+01  8.09207e-01 -1.33348e+00
 2.37200e+01  7.95808e-01 -1.34627e+00
 2.37300e+01  7.82281e-01 -1.35927e+00
 2.37400e+01  7.68622e-01 -1.37247e+00
 2.37500e+01  7.54831e-01 -1.38588e+00
 2.37600e+01  7.40904e-01 -1.39949e+00
 2.37700e+01  7.26840e-01 -1.41332e+00
 2.37800e+01  7.12637e-01 -1.42736e+00
 2.37900e+01  6.98292e-01 -1.44162e+00
 2.38000e+01  6.83804e-01 -1.45610e+00
 2.38100e+01  6.69169e-01 -1.47080e+00
 2.38200e+01  6.54387e-01 -1.48573e+00
 2.38300e+01  6.39454e-01 -1.50088e+00
 2.38400e+01  6.24369e-01 -1.51626e+00
 2.38500e+01  6.09128e-01 -1.53187e+00
 2.38600e+01  5.93730e-01 -1.54772e+00
 2.38700e+01  5.78173e-01 -1.56379e+00
 2.38800e+01  5.62454e-01 -1.58010e+00
 2.38900e+01  5.46570e-01 -1.59665e+00
 2.39000e+01  5.30520e-01 -1.61343e+00
 2.39100e+01  5.14301e-01 -1.63044e+00
 2.39200e+01  4.97910e-01 -1.64770e+00
 2.39300e+01  4.81346e-01 -1.66518e+00
 2.39400e+01  4.64606e-01 -1.68291e+00
 2.39500e+01  4.47687e-01 -1.70087e+00
 2.39600e+01  4.30588e-01 -1.71906e+00
 2.39700e+01  4.13305e-01 -1.73749e+00
 2.39800e+01  3.95837e-01 -1.75614e+00
 2.39900e+01  3.78182e-01 -1.77502e+00
 2.40000e+01  3.60336e-01 -1.79413e+00
 2.40100e+01  3.42298e-01 -1.81345e+00
 2.40200e+01  3.24066e-01 -1.83299e+00
 2.40300e+01  3.05638e-01 -1.85274e+00
 2.40400e+01  2.87011e-01 -1.87270e+00
 2.40500e+01  2.68183e-01 -1.89285e+00
 2.40600e+01  2.49153e-01 -1.91319e+00
 2.40700e+01  2.29919e-01 -1.93372e+00
 2.40800e+01  2.10478e-01 -1.95442e+00
 2.40900e+01  1.90830e-01 -1.97528e+00
 2.41000e+01  1.70972e-01 -1.99630e+00
 2.41100e+01  1.50904e-01 -2.01745e+00
 2.41200e+01  1.30623e-01 -2.03874e+00
 2.41300e+01  1.10128e-01 -2.06014e+00
 2.41400e+01  8.94196e-02 -2.08164e+00
 2.41500e+01  6.84953e-02 -2.10322e+00
 2.41600e+01  4.73549e-02 -2.12487e+00
 2.41700e+01  2.59978e-02 -2.14656e+00
 2.41800e+01  4.42353e-03 -2.16829e+00
 2.41900e+01 -1.73680e-02 -2.19001e+00
 2.42000e+01 -3.93766e-02 -2.21172e+00
 2.42100e+01 -6.16022e-02 -2.23338e+00
 2.42200e+01 -8.40440e-02 -2.25497e+00
 2.42300e+01 -1.06701e-01 -2.27647e+00
 2.42400e+01 -1.29573e-01 -2.29784e+00
 2.42500e+01 -1.52658e-01 -2.31905e+00
 2.42600e+01 -1.75953e-01 -2.34008e+00
 2.42700e+01 -1.99458e-01 -2.36088e+00
 2.42800e+01 -2.23170e-01 -2.38142e+00
 2.42900e+01 -2.47086e-01 -2.40166e+00
 2.43000e+01 -2.71202e-01 -2.42156e+00
 2.43100e+01 -2.95516e-01 -2.44109e+00
 2.43200e+01 -3.20022e-01 -2.46019e+00
 2.43300e+01 -3.44718e-01 -2.47884e+00
 2.43400e+01 -3.69598e-01 -2.49697e+00
 2.43500e+01 -3.94656e-01 -2.51455e+00
 2.43600e+01 -4.19886e-01 -2.53152e+00
 2.43700e+01 -4.45284e-01 -2.54784e+00
 2.43800e+01 -4.70841e-01 -2.56345e+00
 2.43900e+01 -4.96550e-01 -2.57830e+00
 2.44000e+01 -5.22404e-01 -2.59235e+00
 2.44100e+01 -5.48394e-01 -2.60554e+00
 2.44200e+01 -5.74512e-01 -2.61781e+00
 2.44300e+01 -6.00747e-01 -2.62910e+00
 2.44400e+01 -6.27091e-01 -2.63938e+00
 2.44500e+01 -6.53531e-01 -2.64857e+00
 2.44600e+01 -6.80058e-01 -2.65664e+00
 2.44700e+01 -7.06660e-01 -2.66351e+00
 2.44800e+01 -7.33324e-01 -2.66915e+00
 2.44900e+01 -7.60039e-01 -2.67351e+00
 2.45000e+01 -7.86790e-01 -2.67652e+00
 2.45100e+01 -8.13565e-01 -2.67815e+00
 2.45200e+01 -8.40348e-01 -2.67834e+00
 2.45300e+01 -8.67127e-01 -2.67707e+00
 2.45400e+01 -8.93885e-01 -2.67427e+00
 2.45500e+01 -9.20607e-01 -2.66993e+00
 2.45600e+01 -9.47278e-01 -2.66399e+00
 2.45700e+01 -9.73881e-01 -2.65644e+00
