# Running ode_test with x0 = 1 and v0 = 0
 3.42500e+01  6.05239e-01 -1.53587e+00
 3.42600e+01  5.89801e-01 -1.55177e+00
 3.42700e+01  5.74203e-01 -1.56790e+00
 3.42800e+01  5.58442e-01 -1.58427e+00
 3.42900e+01  5.42516e-01 -1.60088e+00
 3.43000e+01  5.26424e-01 -1.61772e+00
 3.43100e+01  5.10161e-01 -1.63479e+00
 3.43200e+01  4.93727e-01 -1.65211e+00
 3.43300e+01  4.77118e-01 -1.66966e+00
 3.43400e+01  4.60333e-01 -1.68744e+00
 3.43500e+01  4.43369e-01 -1.70546e+00
 3.43600e+01  4.26223e-01 -1.72371e+00
 3.43700e+01  4.08894e-01 -1.74220e+00
 3.43800e+01  3.91378e-01 -1.76091e+00
 3.43900e+01  3.73675e-01 -1.77985e+00
 3.44000e+01  3.55781e-01 -1.79901e+00
 3.44100e+01  3.37694e-01 -1.81839e+00
 3.44200e+01  3.19412e-01 -1.83798e+00
 3.44300e+01  3.00934e-01 -1.85778e+00
 3.44400e+01  2.82256e-01 -1.87779e+00
 3.44500e+01  2.63377e-01 -1.89799e+00
 3.44600e+01  2.44296e-01 -1.91838e+00
 3.44700e+01  2.25009e-01 -1.93895e+00
 3.44800e+01  2.05516e-01 -1.95969e+00
 3.44900e+01  1.85815e-01 -1.98059e+00
 3.45000e+01  1.65904e-01 -2.00165e+00
 3.45100e+01  1.45781e-01 -2.02284e+00
 3.45200e+01  1.25447e-01 -2.04416e+00
 3.45300e+01  1.04898e-01 -2.06558e+00
 3.45400e+01  8.41346e-02 -2.08710e+00
 3.45500e+01  6.31556e-02 -2.10871e+00
 3.45600e+01  4.19602e-02 -2.13037e+00
 3.45700e+01  2.05481e-02 -2.15207e+00
 3.45800e+01 -1.08124e-03 -2.17379e+00
 3.45900e+01 -2.29278e-02 -2.19552e+00
 3.46000e+01 -4.49915e-02 -2.21722e+00
 3.46100e+01 -6.72720e-02 -2.23886e+00
 3.46200e+01 -8.97685e-02 -2.26044e+00
 3.46300e+01 -1.12480e-01 -2.28190e+00
 3.46400e+01 -1.35406e-01 -2.30324e+00
 3.46500e+01 -1.58544e-01 -2.32440e+00
 3.46600e+01 -1.81894e-01 -2.34537e+00
 3.46700e+01 -2.05451e-01 -2.36611e+00
 3.46800e+01 -2.29215e-01 -2.38658e+00
 3.46900e+01 -2.53182e-01 -2.40674e+00
 3.47000e+01 -2.77348e-01 -2.42655e+00
 3.47100e+01 -3.01711e-01 -2.44597e+00
 3.47200e+01 -3.26266e-01 -2.46497e+00
 3.47300e+01 -3.51009e-01 -2.48348e+00
 3.47400e+01 -3.75934e-01 -2.50148e+00
 3.47500e+01 -4.01037e-01 -2.51891e+00
 3.47600e+01 -4.26311e-01 -2.53572e+00
 3.47700e+01 -4.51749e-01 -2.55186e+00
 3.47800e+01 -4.77345e-01 -2.56729e+00
 3.47900e+01 -5.03092e-01 -2.58195e+00
 3.48000e+01 -5.28982e-01 -2.59578e+00
 3.48100e+01 -5.55005e-01 -2.60874e+00
 3.48200e+01 -5.81153e-01 -2.62076e+00
 3.48300e+01 -6.07417e-01 -2.63181e+00
 3.48400e+01 -6.33786e-01 -2.64181e+00
 3.48500e+01 -6.60250e-01 -2.65073e+00
 3.48600e+01 -6.86797e-01 -2.65849e+00
 3.48700e+01 -7.13415e-01 -2.66506e+00
 3.48800e+01 -7.40094e-01 -2.67038e+00
 3.48900e+01 -7.66819e-01 -2.67440e+00
 3.49000e+01 -7.93577e-01 -2.67707e+00
 3.49100e+01 -8.20355e-01 -2.67834e+00
 3.49200e+01 -8.47139e-01 -2.67816e+00
 3.49300e+01 -8.73914e-01 -2.67650e+00
 3.49400e+01 -9.00664e-01 -2.67332e+00
 3.49500e+01 -9.27375e-01 -2.66857e+00
 3.49600e+01 -9.54030e-01 -2.66223e+00
 3.49700e+01 -9.80614e-01 -2.65427e+00
 3.49800e+01 -1.00711e+00 -2.64465e+00
 3.49900e+01 -1.03350e+00 -2.63336e+00
 3.50000e+01 -1.05977e+00 -2.62039e+00
 3.50100e+01 -1.08590e+00 -2.60571e+00
 3.50200e+01 -1.11188e+00 -2.58933e+00
 3.50300e+01 -1.13768e+00 -2.57124e+00
 3.50400e+01 -1.16330e+00 -2.55144e+00
 3.50500e+01 -1.18871e+00 -2.52995e+00
 3.50600e+01 -1.21389e+00 -2.50677e+00
 3.50700e+01 -1.23884e+00 -2.48194e+00
 3.50800e+01 -1.26353e+00 -2.45546e+00
 3.50900e+01 -1.28794e+00 -2.42738e+00
 3.51000e+01 -1.31207e+00 -2.39774e+00
 3.51100e+01 -1.33589e+00 -2.36656e+00
 3.51200e+01 -1.35939e+00 -2.33390e+00
 3.51300e+01 -1.38256e+00 -2.29981e+00
 3.51400e+01 -1.40539e+00 -2.26434e+00
 3.51500e+01 -1.42785e+00 -2.22756e+00
 3.51600e+01 -1.44993e+00 -2.18953e+00
 3.51700e+01 -1.47163e+00 -2.15031e+00
 3.51800e+01 -1.49294e+00 -2.10999e+00
 3.51900e+01 -1.51383e+00 -2.06862e+00
 3.52000e+01 -1.53430e+00 -2.02630e+00
 3.52100e+01 -1.55435e+00 -1.98309e+00
 3.52200e+01 -1.57396e+00 -1.93908e+00
 3.52300e+01 -1.59313e+00 -1.89434e+00
 3.52400e+01 -1.61185e+00 -1.84897e+00
 3.52500e+01 -1.63011e+00 -1.80304e+00
 3.52600e+01 -1.64791e+00 -1.75663e+00
 3.52700e+01 -1.66524e+00 -1.70983e+00
 3.52800e+01 -1.68210e+00 -1.66272e+00
 3.52900e+01 -1.69849e+00 -1.61538e+00
 3.53000e+01 -1.71441e+00 -1.56788e+00
 3.53100e+01 -1.72985e+00 -1.52031e+00
 3.53200e+01 -1.74482e+00 -1.47273e+00
 3.53300e+01 -1.75931e+00 -1.42522e+00
 3.53400e+01 -1.77332e+00 -1.37784e+00
 3.53500e+01 -1.78686e+00 -1.33067e+00
 3.53600e+01 -1.79994e+00 -1.28377e+00
 3.53700e+01 -1.81254e+00 -1.23719e+00
 3.53800e+01 -1.82468e+00 -1.19099e+00
 3.53900e+01 -1.83636e+00 -1.14522e+00
 3.54000e+01 -1.84759e+00 -1.09994e+00
 3.54100e+01 -1.85836e+00 -1.05519e+00
 3.54200e+01 -1.86869e+00 -1.01101e+00
 3.54300e+01 -1.87858e+00 -9.67438e-01
 3.54400e+01 -1.88804e+00 -9.24514e-01
 3.54500e+01 -1.89708e+00 -8.82265e-01
 3.54600e+01 -1.90569e+00 -8.40722e-01
 3.54700e+01 -1.91389e+00 -7.99909e-01
 3.54800e+01 -1.92169e+00 -7.59848e-01
 3.54900e+01 -1.92909e+00 -7.20557e-01
 3.55000e+01 -1.93611e+00 -6.82053e-01
 3.55100e+01 -1.94274e+00 -6.44347e-01
 3.55200e+01 -1.94900e+00 -6.07450e-01
 3.55300e+01 -1.95489e+00 -5.71369e-01
 3.55400e+01 -1.96043e+00 -5.36110e-01
 3.55500e+01 -1.96561e+00 -5.01675e-01
 3.55600e+01 -1.97046e+00 -4.68065e-01
 3.55700e+01 -1.97498e+00 -4.35279e-01
 3.55800e+01 -1.97917e+00 -4.03313e-01
 3.55900e+01 -1.98305e+00 -3.72163e-01
 3.56000e+01 -1.98662e+00 -3.41823e-01
 3.56100e+01 -1.98989e+00 -3.12284e-01
 3.56200e+01 -1.99286e+00 -2.83537e-01
 3.56300e+01 -1.99556e+00 -2.55572e-01
 3.56400e+01 -1.99798e+00 -2.28378e-01
 3.56500e+01 -2.00013e+00 -2.01943e-01
 3.56600e+01 -2.00202e+00 -1.76252e-01
 3.56700e+01 -2.00366e+00 -1.51294e-01
 3.56800e+01 -2.00505e+00 -1.27052e-01
 3.56900e+01 -2.00620e+00 -1.03513e-01
 3.57000e+01 -2.00712e+00 -8.06611e-02
 3.57100e+01 -2.00782e+00 -5.84800e-02
 3.57200e+01 -2.00829e+00 -3.69540e-02
 3.57300e+01 -2.00856e+00 -1.60669e-02
 3.57400e+01 -2.00862e+00  4.19768e-03
 3.57500e+01 -2.00847e+00  2.38562e-02
 3.57600e+01 -2.00814e+00  4.29251e-02
 3.57700e+01 -2.00762e+00  6.14210e-02
 3.57800e+01 -2.00691e+00  7.93602e-02
 3.57900e+01 -2.00603e+00  9.67591e-02
 3.58000e+01 -2.00498e+00  1.13634e-01
 3.58100e+01 -2.00376e+00  1.30001e-01
 3.58200e+01 -2.00238e+00  1.45875e-01
 3.58300e+01 -2.00085e+00  1.61273e-01
 3.58400e+01 -1.99916e+00  1.76210e-01
 3.58500e+01 -1.99732e+00  1.90701e-01
 3.58600e+01 -1.99535e+00  2.04760e-01
 3.58700e+01 -1.99323e+00  2.18403e-01
 3.58800e+01 -1.99098e+00  2.31643e-01
 3.58900e+01 -1.98860e+00  2.44495e-01
 3.59000e+01 -1.98609e+00  2.56972e-01
 3.59100e+01 -1.98346e+00  2.69088e-01
 3.59200e+01 -1.98071e+00  2.80855e-01
 3.59300e+01 -1.97784e+00  2.92286e-01
 3.59400e+01 -1.97486e+00  3.03394e-01
 3.59500e+01 -1.97178e+00  3.14190e-01
 3.59600e+01 -1.96858e+00  3.24686e-01
 3.59700e+01 -1.96528e+00  3.34894e-01
 3.59800e+01 -1.96189e+00  3.44824e-01
 3.59900e+01 -1.95839e+00  3.54487e-01
 3.60000e+01 -1.95480e+00  3.63894e-01
 3.60100e+01 -1.95111e+00  3.73054e-01
 3.60200e+01 -1.94734e+00  3.81977e-01
 3.60300e+01 -1.94347e+00  3.90673e-01
 3.60400e+01 -1.93952e+00  3.99151e-01
 3.60500e+01 -1.93549e+00  4.07419e-01
 3.60600e+01 -1.93138e+00  4.15487e-01
 3.60700e+01 -1.92718e+00  4.23362e-01
 3.60800e+01 -1.92291e+00  4.31053e-01
 3.60900e+01 -1.91856e+00  4.38567e-01
 3.61000e+01 -1.91414e+00  4.45912e-01
 3.61100e+01 -1.90964e+00  4.53095e-01
 3.61200e+01 -1.90508e+00  4.60123e-01
 3.61300e+01 -1.90044e+00  4.67002e-01
 3.61400e+01 -1.89574e+00  4.73740e-01
 3.61500e+01 -1.89097e+00  4.80343e-01
 3.61600e+01 -1.88613e+00  4.86817e-01
 3.61700e+01 -1.88123e+00  4.93167e-01
 3.61800e+01 -1.87627e+00  4.99400e-01
 3.61900e+01 -1.87124e+00  5.05521e-01
 3.62000e+01 -1.86616e+00  5.11535e-01
 3.62100e+01 -1.86101e+00  5.17447e-01
 3.62200e+01 -1.85581e+00  5.23263e-01
 3.62300e+01 -1.85055e+00  5.28988e-01
 3.62400e+01 -1.84523e+00  5.34625e-01
 3.62500e+01 -1.83986e+00  5.40180e-01
 3.62600e+01 -1.83443e+00  5.45656e-01
 3.62700e+01 -1.82894e+00  5.51059e-01
 3.62800e+01 -1.82341e+00  5.56391e-01
 3.62900e+01 -1.81781e+00  5.61658e-01
 3.63000e+01 -1.81217e+00  5.66863e-01
 3.63100e+01 -1.80648e+00  5.72009e-01
 3.63200e+01 -1.80073e+00  5.77100e-01
 3.63300e+01 -1.79494e+00  5.82140e-01
 3.63400e+01 -1.78909e+00  5.87132e-01
 3.63500e+01 -1.78319e+00  5.92079e-01
 3.63600e+01 -1.77725e+00  5.96985e-01
 3.63700e+01 -1.77125e+00  6.01852e-01
 3.63800e+01 -1.76521e+00  6.06684e-01
 3.63900e+01 -1.75912e+00  6.11483e-01
 3.64000e+01 -1.75298e+00  6.16252e-01
 3.64100e+01 -1.74680e+00  6.20994e-01
 3.64200e+01 -1.74056e+00  6.25712e-01
 3.64300e+01 -1.73428e+00  6.30408e-01
 3.64400e+01 -1.72795e+00  6.35085e-01
 3.64500e+01 -1.72158e+00  6.39745e-01
 3.64600e+01 -1.71516e+00  6.44390e-01
 3.64700e+01 -1.70869e+00  6.49023e-01
 3.64800e+01 -1.70218e+00  6.53647e-01
 3.64900e+01 -1.69562e+00  6.58263e-01
 3.65000e+01 -1.68901e+00  6.62873e-01
 3.65100e+01 -1.68236e+00  6.67481e-01
 3.65200e+01 -1.67566e+00  6.72087e-01
 3.65300e+01 -1.66892e+00  6.76694e-01
 3.65400e+01 -1.66213e+00  6.81304e-01
 3.65500e+01 -1.65529e+00  6.85919e-01
 3.65600e+01 -1.64841e+00  6.90541e-01
 3.65700e+01 -1.64148e+00  6.95171e-01
 3.65800e+01 -1.63451e+00  6.99812e-01
 3.65900e+01 -1.62749e+00  7.04466e-01
 3.66000e+01 -1.62042e+00  7.09133e-01
 3.66100e+01 -1.61330e+00  7.13817e-01
 3.66200e+01 -1.60614e+00  7.18519e-01
 3.66300e+01 -1.59893e+00  7.23240e-01
 3.66400e+01 -1.59168e+00  7.27982e-01
 3.66500e+01 -1.58437e+00  7.32747e-01
 3.66600e+01 -1.57702e+00  7.37538e-01
 3.66700e+01 -1.56962e+00  7.42354e-01
 3.66800e+01 -1.56218e+00  7.47199e-01
 3.66900e+01 -1.55468e+00  7.52073e-01
 3.67000e+01 -1.54713e+00  7.56979e-01
 3.67100e+01 -1.53954e+00  7.61917e-01
 3.67200e+01 -1.53190e+00  7.66891e-01
 3.67300e+01 -1.52420e+00  7.71900e-01
 3.67400e+01 -1.51646e+00  7.76948e-01
 3.67500e+01 -1.50866e+00  7.82035e-01
 3.67600e+01 -1.50082e+00  7.87163e-01
 3.67700e+01 -1.49292e+00  7.92334e-01
 3.67800e+01 -1.48497e+00  7.97550e-01
 3.67900e+01 -1.47697e+00  8.02811e-01
 3.68000e+01 -1.46891e+00  8.08120e-01
 3.68100e+01 -1.46080e+00  8.13479e-01
 3.68200e+01 -1.45264e+00  8.18888e-01
 3.68300e+01 -1.44443e+00  8.24350e-01
 3.68400e+01 -1.43616e+00  8.29866e-01
 3.68500e+01 -1.42783e+00  8.35438e-01
 3.68600e+01 -1.41945e+00  8.41068e-01
 3.68700e+01 -1.41101e+00  8.46757e-01
 3.68800e+01 -1.40251e+00  8.52507e-01
 3.68900e+01 -1.39396e+00  8.58319e-01
 3.69000e+01 -1.38535e+00  8.64197e-01
 3.69100e+01 -1.37667e+00  8.70140e-01
 3.69200e+01 -1.36794e+00  8.76151e-01
 3.69300e+01 -1.35915e+00  8.82232e-01
 3.69400e+01 -1.35030e+00  8.88385e-01
 3.69500e+01 -1.34138e+00  8.94610e-01
 3.69600e+01 -1.33240e+00  9.00912e-01
 3.69700e+01 -1.32336e+00  9.07290e-01
 3.69800e+01 -1.31426e+00  9.13747e-01
 3.69900e+01 -1.30509e+00  9.20285e-01
 3.70000e+01 -1.29585e+00  9.26905e-01
 3.70100e+01 -1.28655e+00  9.33611e-01
 3.70200e+01 -1.27718e+00  9.40403e-01
 3.70300e+01 -1.26774e+00  9.47283e-01
 3.70400e+01 -1.25823e+00  9.54255e-01
 3.70500e+01 -1.24866e+00  9.61319e-01
 3.70600e+01 -1.23901e+00  9.68478e-01
 3.70700e+01 -1.22929e+00  9.75735e-01
 3.70800e+01 -1.21949e+00  9.83090e-01
 3.70900e+01 -1.20962e+00  9.90547e-01
 3.71000e+01 -1.19968e+00  9.98107e-01
 3.71100e+01 -1.18966e+00  1.00577e+00
 3.71200e+01 -1.17957e+00  1.01355e+00
 3.71300e+01 -1.16939e+00  1.02143e+00
 3.71400e+01 -1.15914e+00  1.02943e+00
 3.71500e+01 -1.14880e+00  1.03754e+00
 3.71600e+01 -1.13839e+00  1.04577e+00
 3.71700e+01 -1.12789e+00  1.05412e+00
 3.71800e+01 -1.11730e+00  1.06259e+00
 3.71900e+01 -1.10663e+00  1.07119e+00
 3.72000e+01 -1.09588e+00  1.07991e+00
 3.72100e+01 -1.08503e+00  1.08877e+00
 3.72200e+01 -1.07410e+00  1.09775e+00
 3.72300e+01 -1.06308e+00  1.10688e+00
 3.72400e+01 -1.05196e+00  1.11614e+00
 3.72500e+01 -1.04076e+00  1.12554e+00
 3.72600e+01 -1.02945e+00  1.13508e+00
 3.72700e+01 -1.01805e+00  1.14477e+00
 3.72800e+01 -1.00656e+00  1.15461e+00
 3.72900e+01 -9.94961e-01  1.16460e+00
 3.73000e+01 -9.83265e-01  1.17474e+00
 3.73100e+01 -9.71466e-01  1.18504e+00
 3.73200e+01 -9.59564e-01  1.19550e+00
 3.73300e+01 -9.47555e-01  1.20613e+00
 3.73400e+01 -9.35440e-01  1.21692e+00
 3.73500e+01 -9.23216e-01  1.22788e+00
 3.73600e+01 -9.10882e-01  1.23901e+00
 3.73700e+01 -8.98436e-01  1.25032e+00
 3.73800e+01 -8.85875e-01  1.26180e+00
 3.73900e+01 -8.73199e-01  1.27347e+00
 3.74000e+01 -8.60405e-01  1.28532e+00
 3.74100e+01 -8.47492e-01  1.29735e+00
 3.74200e+01 -8.34457e-01  1.30958e+00
 3.74300e+01 -8.21300e-01  1.32200e+00
 3.74400e+01 -8.08017e-01  1.33461e+00
 3.74500e+01 -7.94607e-01  1.34742e+00
 3.74600e+01 -7.81068e-01  1.36044e+00
 3.74700e+01 -7.67397e-01  1.37366e+00
 3.74800e+01 -7.53594e-01  1.38708e+00
 3.74900e+01 -7.39655e-01  1.40072e+00
 3.75000e+01 -7.25579e-01  1.41456e+00
 3.75100e+01 -7.11363e-01  1.42863e+00
 3.75200e+01 -6.97006e-01  1.44291e+00
 3.75300e+01 -6.82504e-01  1.45740e+00
 3.75400e+01 -6.67857e-01  1.47213e+00
 3.75500e+01 -6.53061e-01  1.48707e+00
 3.75600e+01 -6.38115e-01  1.50225e+00
 3.75700e+01 -6.23015e-01  1.51765e+00
 3.75800e+01 -6.07761e-01  1.53328e+00
 3.75900e+01 -5.92349e-01  1.54914e+00
 3.76000e+01 -5.76777e-01  1.56524e+00
 3.76100e+01 -5.61043e-01  1.58157e+00
 3.76200e+01 -5.45145e-01  1.59813e+00
 3.76300e+01 -5.29080e-01  1.61493e+00
 3.76400e+01 -5.12846e-01  1.63197e+00
 3.76500e+01 -4.96440e-01  1.64925e+00
 3.76600e+01 -4.79860e-01  1.66676e+00
 3.76700e+01 -4.63104e-01  1.68450e+00
 3.76800e+01 -4.46169e-01  1.70248e+00
 3.76900e+01 -4.29053e-01  1.72070e+00
 3.77000e+01 -4.11754e-01  1.73914e+00
 3.77100e+01 -3.94270e-01  1.75782e+00
 3.77200e+01 -3.76597e-01  1.77672e+00
 3.77300e+01 -3.58735e-01  1.79584e+00
 3.77400e+01 -3.40680e-01  1.81519e+00
 3.77500e+01 -3.22430e-01  1.83474e+00
 3.77600e+01 -3.03984e-01  1.85451e+00
 3.77700e+01 -2.85339e-01  1.87448e+00
 3.77800e+01 -2.66494e-01  1.89465e+00
 3.77900e+01 -2.47446e-01  1.91501e+00
 3.78000e+01 -2.28193e-01  1.93556e+00
 3.78100e+01 -2.08734e-01  1.95627e+00
 3.78200e+01 -1.89067e-01  1.97715e+00
 3.78300e+01 -1.69190e-01  1.99818e+00
 3.78400e+01 -1.49103e-01  2.01935e+00
 3.78500e+01 -1.28803e-01  2.04064e+00
 3.78600e+01 -1.08290e-01  2.06205e+00
 3.78700e+01 -8.75617e-02  2.08356e+00
 3.78800e+01 -6.66182e-02  2.10515e+00
 3.78900e+01 -4.54584e-02  2.12680e+00
 3.79000e+01 -2.40819e-02  2.14850e+00
 3.79100e+01 -2.48830e-03  2.17022e+00
 3.79200e+01  1.93226e-02  2.19195e+00
 3.79300e+01  4.13506e-02  2.21365e+00
 3.79400e+01  6.35955e-02  2.23531e+00
 3.79500e+01  8.60566e-02  2.25690e+00
 3.79600e+01  1.08733e-01  2.27838e+00
 3.79700e+01  1.31624e-01  2.29974e+00
 3.79800e+01  1.54727e-01  2.32094e+00
 3.79900e+01  1.78042e-01  2.34194e+00
 3.80000e+01  2.01565e-01  2.36272e+00
 3.80100e+01  2.25295e-01  2.38323e+00
 3.80200e+01  2.49229e-01  2.40345e+00
 3.80300e+01  2.73363e-01  2.42332e+00
 3.80400e+01  2.97694e-01  2.44281e+00
 3.80500e+01  3.22218e-01  2.46188e+00
 3.80600e+01  3.46930e-01  2.48048e+00
 3.80700e+01  3.71826e-01  2.49856e+00
 3.80800e+01  3.96900e-01  2.51609e+00
 3.80900e+01  4.22145e-01  2.53300e+00
 3.81000e+01  4.47557e-01  2.54926e+00
 3.81100e+01  4.73128e-01  2.56481e+00
 3.81200e+01  4.98851e-01  2.57959e+00
 3.81300e+01  5.24717e-01  2.59356e+00
 3.81400e+01  5.50719e-01  2.60667e+00
 3.81500e+01  5.76848e-01  2.61885e+00
 3.81600e+01  6.03093e-01  2.63006e+00
 3.81700e+01  6.29446e-01  2.64024e+00
 3.81800e+01  6.55894e-01  2.64934e+00
 3.81900e+01  6.82429e-01  2.65730e+00
 3.82000e+01  7.09036e-01  2.66407e+00
 3.82100e+01  7.35706e-01  2.66960e+00
 3.82200e+01  7.62424e-01  2.67383e+00
 3.82300e+01  7.89178e-01  2.67672e+00
 3.82400e+01  8.15954e-01  2.67822e+00
 3.82500e+01  8.42738e-01  2.67829e+00
 3.82600e+01  8.69515e-01  2.67688e+00
 3.82700e+01  8.96270e-01  2.67395e+00
 3.82800e+01  9.22988e-01  2.66946e+00
 3.82900e+01  9.49654e-01  2.66338e+00
 3.83000e+01  9.76251e-01  2.65569e+00
 3.83100e+01  1.00276e+00  2.64634e+00
 3.83200e+01  1.02917e+00  2.63533e+00
 3.83300e+01  1.05546e+00  2.62264e+00
 3.83400e+01  1.08162e+00  2.60824e+00
 3.83500e+01  1.10762e+00  2.59214e+00
 3.83600e+01  1.13346e+00  2.57433e+00
 3.83700e+01  1.15910e+00  2.55481e+00
 3.83800e+01  1.18455e+00  2.53360e+00
 3.83900e+01  1.20977e+00  2.51070e+00
 3.84000e+01  1.23476e+00  2.48613e+00
 3.84100e+01  1.25949e+00  2.45993e+00
 3.84200e+01  1.28395e+00  2.43211e+00
 3.84300e+01  1.30812e+00  2.40271e+00
 3.84400e+01  1.33200e+00  2.37178e+00
 3.84500e+01  1.35555e+00  2.33936e+00
 3.84600e+01  1.37878e+00  2.30551e+00
 3.84700e+01  1.40166e+00  2.27026e+00
 3.84800e+01  1.42418e+00  2.23369e+00
 3.84900e+01  1.44633e+00  2.19586e+00
 3.85000e+01  1.46809e+00  2.15684e+00
 3.85100e+01  1.48946e+00  2.11669e+00
 3.85200e+01  1.51042e+00  2.07549e+00
 3.85300e+01  1.53097e+00  2.03332e+00
 3.85400e+01  1.55109e+00  1.99025e+00
 3.85500e+01  1.57077e+00  1.94636e+00
 3.85600e+01  1.59001e+00  1.90174e+00
 3.85700e+01  1.60880e+00  1.85646e+00
 3.85800e+01  1.62714e+00  1.81062e+00
 3.85900e+01  1.64501e+00  1.76429e+00
 3.86000e+01  1.66242e+00  1.71755e+00
 3.86100e+01  1.67936e+00  1.67048e+00
 3.86200e+01  1.69583e+00  1.62317e+00
 3.86300e+01  1.71183e+00  1.57569e+00
 3.86400e+01  1.72735e+00  1.52813e+00
 3.86500e+01  1.74239e+00  1.48054e+00
 3.86600e+01  1.75696e+00  1.43302e+00
 3.86700e+01  1.77105e+00  1.38562e+00
 3.86800e+01  1.78467e+00  1.33841e+00
 3.86900e+01  1.79782e+00  1.29145e+00
 3.87000e+01  1.81050e+00  1.24482e+00
 3.87100e+01  1.82272e+00  1.19855e+00
 3.87200e+01  1.83447e+00  1.15271e+00
 3.87300e+01  1.84577e+00  1.10735e+00
 3.87400e+01  1.85662e+00  1.06251e+00
 3.87500e+01  1.86702e+00  1.01823e+00
 3.87600e+01  1.87699e+00  9.74556e-01
 3.87700e+01  1.88652e+00  9.31522e-01
 3.87800e+01  1.89562e+00  8.89161e-01
 3.87900e+01  1.90430e+00  8.47500e-01
 3.88000e+01  1.91257e+00  8.06566e-01
 3.88100e+01  1.92044e+00  7.66380e-01
 3.88200e+01  1.92790e+00  7.26961e-01
 3.88300e+01  1.93498e+00  6.88326e-01
 3.88400e+01  1.94167e+00  6.50488e-01
 3.88500e+01  1.94799e+00  6.13457e-01
 3.88600e+01  1.95394e+00  5.77242e-01
 3.88700e+01  1.95954e+00  5.41848e-01
 3.88800e+01  1.96478e+00  5.07277e-01
 3.88900e+01  1.96969e+00  4.73532e-01
 3.89000e+01  1.97426e+00  4.40611e-01
 3.89100e+01  1.97850e+00  4.08510e-01
 3.89200e+01  1.98243e+00  3.77227e-01
 3.89300e+01  1.98605e+00  3.46754e-01
 3.89400e+01  1.98937e+00  3.17084e-01
 3.89500e+01  1.99239e+00  2.88207e-01
 3.89600e+01  1.99514e+00  2.60115e-01
 3.89700e+01  1.99760e+00  2.32795e-01
 3.89800e+01  1.99979e+00  2.06236e-01
 3.89900e+01  2.00173e+00  1.80424e-01
 3.90000e+01  2.00340e+00  1.55346e-01
 3.90100e+01  2.00484e+00  1.30988e-01
 3.90200e+01  2.00603e+00  1.07334e-01
 3.90300e+01  2.00698e+00  8.43702e-02
 3.90400e+01  2.00772e+00  6.20798e-02
 3.90500e+01  2.00823e+00  4.04473e-02
 3.90600e+01  2.00853e+00  1.94563e-02
 3.90700e+01  2.00862e+00 -9.09404e-04
 3.90800e+01  2.00851e+00 -2.06664e-02
 3.90900e+01  2.00821e+00 -3.98310e-02
 3.91000e+01  2.00772e+00 -5.84200e-02
 3.91100e+01  2.00704e+00 -7.64495e-02
 3.91200e+01  2.00619e+00 -9.39361e-02
 3.91300e+01  2.00516e+00 -1.10896e-01
 3.91400e+01  2.00397e+00 -1.27345e-01
 3.91500e+01  2.00262e+00 -1.43299e-01
 3.91600e+01  2.00111e+00 -1.58775e-01
 3.91700e+01  1.99945e+00 -1.73786e-01
 3.91800e+01  1.99763e+00 -1.88349e-01
 3.91900e+01  1.99568e+00 -2.02478e-01
 3.92000e+01  1.99359e+00 -2.16189e-01
 3.92100e+01  1.99136e+00 -2.29494e-01
 3.92200e+01  1.98900e+00 -2.42409e-01
 3.92300e+01  1.98651e+00 -2.54947e-01
 3.92400e+01  1.98390e+00 -2.67121e-01
 3.92500e+01  1.98117e+00 -2.78945e-01
 3.92600e+01  1.97832e+00 -2.90430e-01
 3.92700e+01  1.97536e+00 -3.01590e-01
 3.92800e+01  1.97229e+00 -3.12437e-01
 3.92900e+01  1.96911e+00 -3.22982e-01
 3.93000e+01  1.96583e+00 -3.33236e-01
 3.93100e+01  1.96245e+00 -3.43211e-01
 3.93200e+01  1.95897e+00 -3.52917e-01
 3.93300e+01  1.95539e+00 -3.62365e-01
 3.93400e+01  1.95172e+00 -3.71565e-01
 3.93500e+01  1.94796e+00 -3.80527e-01
 3.93600e+01  1.94411e+00 -3.89259e-01
 3.93700e+01  1.94018e+00 -3.97772e-01
 3.93800e+01  1.93616e+00 -4.06075e-01
 3.93900e+01  1.93206e+00 -4.14175e-01
 3.94000e+01  1.92788e+00 -4.22081e-01
 3.94100e+01  1.92362e+00 -4.29801e-01
 3.94200e+01  1.91928e+00 -4.37344e-01
 3.94300e+01  1.91487e+00 -4.44716e-01
 3.94400e+01  1.91039e+00 -4.51925e-01
 3.94500e+01  1.90583e+00 -4.58978e-01
 3.94600e+01  1.90121e+00 -4.65882e-01
 3.94700e+01  1.89651e+00 -4.72642e-01
 3.94800e+01  1.89176e+00 -4.79267e-01
 3.94900e+01  1.88693e+00 -4.85762e-01
 3.95000e+01  1.88204e+00 -4.92132e-01
 3.95100e+01  1.87709e+00 -4.98383e-01
 3.95200e+01  1.87207e+00 -5.04522e-01
 3.95300e+01  1.86700e+00 -5.10554e-01
 3.95400e+01  1.86186e+00 -5.16483e-01
 3.95500e+01  1.85667e+00 -5.22314e-01
 3.95600e+01  1.85142e+00 -5.28053e-01
 3.95700e+01  1.84611e+00 -5.33704e-01
 3.95800e+01  1.84074e+00 -5.39272e-01
 3.95900e+01  1.83532e+00 -5.44761e-01
 3.96000e+01  1.82985e+00 -5.50176e-01
 3.96100e+01  1.82432e+00 -5.55520e-01
